product_id,brand,supplier,price,valid_from,valid_to,version
1, 1, 1, 1, "2021-01-01 00:00:00", "2021-01-01 23:59:59.999000",1
1, 1, 1, 2, "2021-01-02 00:00:00", "2021-01-02 23:59:59.999000",2
1, 1, 1, 1, "2021-01-03 00:00:00", "2021-01-05 23:59:59.999000",3
1, 1, 1, 4, "2021-01-06 00:00:00", "2021-01-06 23:59:59.999000",4
1, 2, 2, 2, "2021-01-07 00:00:00", "2050-01-01 00:00:00",5
2, 1, 1, 1, "2021-01-01 00:00:00", "2021-01-01 23:59:59.999000",1
2, 2, 1, 1, "2021-01-02 00:00:00", "2021-01-03 23:59:59.999000",2
2, 1, 1, 1, "2021-01-04 00:00:00", "2021-01-04 23:59:59.999000",3
2, 2, 1, 1, "2021-01-05 00:00:00", "2050-01-01 00:00:00",4
3, 1, 1, 1, "2021-01-03 00:00:00", "2050-01-01 00:00:00",1
4, 1, 1, 1, "2021-01-03 00:00:00", "2050-01-01 00:00:00",1
5, 1, 1, 1, "2021-01-11 00:00:00", "2050-01-01 00:00:00",1
1, 1, 1, 1, "2021-01-11 00:00:00", "2050-01-01 00:00:00.00",1
