product_id,brand,supplier,price,updated_at,event_id
1, 1, 1, 1, "2021-01-01 00:00:00", 1
1, 1, 1, 2, "2021-01-02 00:00:00", 2
1, 1, 1, 1, "2021-01-03 00:00:00", 3
1, 1, 1, 1, "2021-01-04 00:00:00", 4
1, 1, 1, 1, "2021-01-05 00:00:00", 5
1, 1, 1, 4, "2021-01-06 00:00:00", 6
1, 2, 2, 2, "2021-01-07 00:00:00", 7
2, 1, 1, 1, "2021-01-01 00:00:00", 8
2, 2, 1, 1, "2021-01-02 00:00:00", 9
2, 2, 1, 1, "2021-01-03 00:00:00", 10
2, 1, 1, 1, "2021-01-04 00:00:00", 11
2, 2, 1, 1, "2021-01-05 00:00:00", 12
3, 1, 1, 1, "2021-01-03 00:00:00", 13
4, 1, 1, 1, "2021-01-03 00:00:00", 14
4, 2, 1, 1, "2021-01-03 00:00:00.000001", 15
4, 3, 1, 1, "2021-01-03 00:00:00.000001", 16
